id,customer_text,true_intent,should_escalate,escalate_reason,reference_resolution,source
1,"My order #184564737 arrived completely damaged, the keyboard is broken in the box URGENT",delivery_issue,False,,"So sorry to hear that! For a damaged keyboard on order #184564737, we can send a free replacement or full refund right away - which would you prefer? ^KP",generated_stratified_sample
2,"I want to return the coffee maker from order #835098955, it's not what I expected smh",refund_or_return,False,,"I see the refund for #835098955 was processed on our end 10 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
3,"Locked out of my account, password reset email never arrives smh",account_access,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),That sounds like it needs our account security team - I've escalated this and they'll reach out to verify your identity and secure the account. Please don't share any codes over social media. ^MT,generated_stratified_sample
4,"Hi, my order #278575192 hasn't shipped yet and it's been 10 days. Any update? smh",order_status,False,,"Hi there, sorry for the wait! I've checked order #278575192 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
5,"Charged for order #711684318 but I cancelled it, why do I still see the charge 😡",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),Sorry about that! I've applied a courtesy credit for the promo discount that should've applied to #711684318. ^AG,generated_stratified_sample
6,What's the warranty on the backpack? ??,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
7,Requested a refund for #924970419 3 days ago and still haven't seen the money back,refund_or_return,False,,"Sent a fresh return label for #924970419 to your email, this one's valid for 30 days. ^MT",generated_stratified_sample
8,Requested a refund for #896233790 12 days ago and still haven't seen the money back thanks,refund_or_return,False,,"I see the refund for #896233790 was processed on our end 12 days ago - refunds typically take 3-5 business days to appear on your statement. If it's been longer than that, we'll escalate to billing. ^KP",generated_stratified_sample
9,"Two-factor code never comes through, been trying for 10 minutes",account_access,False,,"This needs identity verification which we can't do here for security reasons - escalating you to our account recovery team, they'll DM you next steps. ^AG",generated_stratified_sample
10,"Just wanted to say the coffee maker I got is great, fast shipping too! ??",product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
11,"There's a charge on my card I don't recognize, possibly related to order #235034324?? this looks like fraud URGENT",billing_or_payment,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),Sorry about that! I've applied a courtesy credit for the promo discount that should've applied to #235034324. ^AG,generated_stratified_sample
12,Does the laptop stand come in other colors?,product_or_other,False,,"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
13,"Hi, my order #366186631 hasn't shipped yet and it's been 3 days. Any update? this is ridiculous",order_status,False,,"Hi there, sorry for the wait! I've checked order #366186631 and it's currently at our fulfillment center, scheduled to ship within 24 hours. You'll get a tracking email once it's out. ^AG",generated_stratified_sample
14,"I was charged twice for order #434702822, need one of these reversed ASAP",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #434702822 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
15,"My promo code didn't apply on order #969119330, got charged full price",billing_or_payment,False,,"Pending charges for cancelled orders typically drop off within 24-48 hours and don't actually get collected - if #969119330 still shows as charged after 3 days, let us know. ^KP",generated_stratified_sample
16,"Order #709194872 still says 'preparing for shipment' after 12 days, what's going on pls help",order_status,False,,Thanks for flagging this. Order #709194872 is delayed due to high demand but is confirmed to ship by tomorrow. We'll email tracking as soon as it moves. ^KP,generated_stratified_sample
17,Is the keyboard compatible with older models? thanks,product_or_other,False,,Glad you're loving it! Thanks for the kind words. ^AG,generated_stratified_sample
18,"I was charged twice for order #601463916, need one of these reversed ASAP",billing_or_payment,False,,"I understand the concern - I'm unable to view full card details here, but I've escalated this to our account security team who will investigate the charge on #601463916 and contact you directly. ^MT",generated_stratified_sample
19,"The running shoes I ordered (#384759615) showed up smashed, box was crushed ??",delivery_issue,False,,"Ugh, that's frustrating. For the wrong item on order #384759615, I've started a free return label and a replacement order for the correct running shoes is going out today. ^AG",generated_stratified_sample
20,General question - do you guys price match other retailers?,product_or_other,True,matches a high-risk scenario class for this intent (see generator escalate_rate categories),"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
21,General question - do you guys price match other retailers?,product_or_other,False,,"Color availability varies by seller, best to check the listing's variant options directly. ^MT",generated_stratified_sample
22,"Package #103484630 says delivered but I never got it, checked with neighbors too ??",delivery_issue,False,,"That's not okay, I apologize. I've located order #103484630 - since it shows delivered but you don't have it, I'm filing a claim with the carrier. You'll see a resolution (refund or reship) within 48 hours. ^MT",generated_stratified_sample
